iter	AUC	Logloss
0	0.3825757576	0.6514434452
1	0.3800505051	0.6128047125
2	0.3926767677	0.5773035468
3	0.398989899	0.5499304025
4	0.3409090909	0.5196564316
5	0.3409090909	0.4942987105
6	0.3497474747	0.4718314366
7	0.404040404	0.4579115602
8	0.3585858586	0.434384644
9	0.3838383838	0.4191446993
10	0.3888888889	0.3968259741
11	0.4015151515	0.3853336847
12	0.3333333333	0.3721009536
13	0.3308080808	0.3599734505
14	0.3775252525	0.3509040129
15	0.327020202	0.3398366717
16	0.3345959596	0.3266750974
17	0.375	0.3143349958
18	0.375	0.3083690378
19	0.3623737374	0.2990564657
20	0.375	0.2872862493
21	0.3775252525	0.283812897
22	0.375	0.2782958989
23	0.3724747475	0.2754161297
24	0.3724747475	0.2689281487
25	0.3724747475	0.2609941382
26	0.4002525253	0.2564771484
27	0.3674242424	0.2507818608
28	0.3926767677	0.2466460412
29	0.4053030303	0.2436529501
30	0.4027777778	0.2379991005
31	0.4128787879	0.2330280516
32	0.422979798	0.2298610684
33	0.4356060606	0.2243642212
34	0.4381313131	0.2218849076
35	0.4406565657	0.218719341
36	0.4457070707	0.2160215078
37	0.4431818182	0.2136320285
38	0.4457070707	0.2121672463
39	0.4381313131	0.2082615287
40	0.4330808081	0.2037436794
41	0.4305555556	0.1994644939
42	0.4154040404	0.1967182279
43	0.4305555556	0.1938290973
44	0.4330808081	0.1924750381
45	0.4305555556	0.1887774017
46	0.4255050505	0.1833353994
47	0.4027777778	0.1817985649
48	0.4154040404	0.1804240757
49	0.4065656566	0.1795354544
50	0.4065656566	0.178897115
51	0.4116161616	0.1772910384
52	0.4141414141	0.175407818
53	0.4191919192	0.1746307726
54	0.4191919192	0.1733330555
55	0.4090909091	0.1719631108
56	0.4015151515	0.1713851931
57	0.3964646465	0.1701110463
58	0.398989899	0.1698145153
59	0.3838383838	0.1669134238
60	0.3838383838	0.1652998845
61	0.3813131313	0.1649438933
62	0.3661616162	0.1620703424
63	0.3712121212	0.1617955656
64	0.3787878788	0.1596577828
65	0.3712121212	0.1574868354
66	0.3712121212	0.1570221527
67	0.3787878788	0.156016218
68	0.3737373737	0.1551946918
69	0.3813131313	0.1540134218
70	0.3787878788	0.1536098741
71	0.3888888889	0.1527693503
72	0.3787878788	0.152205131
73	0.3863636364	0.1519285168
74	0.3863636364	0.1516768373
75	0.4065656566	0.1510510779
76	0.3939393939	0.1492376132
77	0.3939393939	0.1483271744
78	0.3888888889	0.1481653141
79	0.3888888889	0.1482890309
80	0.3838383838	0.147428967
81	0.3661616162	0.1476100587
82	0.3661616162	0.1472711408
83	0.3636363636	0.1469474784
84	0.3686868687	0.1465691673
85	0.3560606061	0.1463467485
86	0.3585858586	0.14554041
